"sentence","aspect","sentiment"
"offerings like hot cakes and the egg mcmuffin sandwich are available for breakfast.","egg mcmuffin sandwich","neutral"
"offerings like hot cakes and the egg mcmuffin sandwich are available for breakfast.","hot cakes","neutral"
"offerings like hot cakes and the egg mcmuffin sandwich are available for breakfast.","breakfast","neutral"
"i have been going to this restaurant for years, in the past the service was average and the food inconsistant.","service","neutral"
"i have been going to this restaurant for years, in the past the service was average and the food inconsistant.","food","negative"
"the music was fascinating, but left room for conversation, and the bartender made superb drinks.","music","positive"
"the music was fascinating, but left room for conversation, and the bartender made superb drinks.","bartender","positive"
"the music was fascinating, but left room for conversation, and the bartender made superb drinks.","drinks","positive"
"rice dishes and noodle dishes rarely exceed $5 and add on a refreshing ice drink for $2 and you're set for the night!","rice dishes","positive"
"rice dishes and noodle dishes rarely exceed $5 and add on a refreshing ice drink for $2 and you're set for the night!","noodle dishes","positive"
"rice dishes and noodle dishes rarely exceed $5 and add on a refreshing ice drink for $2 and you're set for the night!","ice drink","positive"
"cuisine is billed as asian fusion - doesn't meet the bill.","cuisine","negative"
"cuisine is billed as asian fusion - doesn't meet the bill.","bill","negative"
"cuisine is billed as asian fusion - doesn't meet the bill.","asian fusion","neutral"
"cuisine is billed as asian fusion - doesn't meet the bill.","billed","negative"
"creative dishes like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary-orange sauce are unexpected elements on an otherwise predictable bistro menu.","dishes","positive"
"creative dishes like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary-orange sauce are unexpected elements on an otherwise predictable bistro menu.","king crab salad with passion fruit vinaigrette","positive"
"creative dishes like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary-orange sauce are unexpected elements on an otherwise predictable bistro menu.","fettuccine with grilled seafood in a rosemary-orange sauce","positive"
"creative dishes like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary-orange sauce are unexpected elements on an otherwise predictable bistro menu.","bistro menu","neutral"
"dishes denoted as ""roy's classics"" (marked on the menu with asterisks) are tried-and-true recipes, such as macadamia-crusted mahi mahi, or subtly sweet honey-mustard beef short ribs.","dishes","positive"
"dishes denoted as ""roy's classics"" (marked on the menu with asterisks) are tried-and-true recipes, such as macadamia-crusted mahi mahi, or subtly sweet honey-mustard beef short ribs.","""roy's classics""","positive"
"dishes denoted as ""roy's classics"" (marked on the menu with asterisks) are tried-and-true recipes, such as macadamia-crusted mahi mahi, or subtly sweet honey-mustard beef short ribs.","menu","neutral"
"dishes denoted as ""roy's classics"" (marked on the menu with asterisks) are tried-and-true recipes, such as macadamia-crusted mahi mahi, or subtly sweet honey-mustard beef short ribs.","recipes","positive"
"dishes denoted as ""roy's classics"" (marked on the menu with asterisks) are tried-and-true recipes, such as macadamia-crusted mahi mahi, or subtly sweet honey-mustard beef short ribs.","macadamia-crusted mahi mahi","positive"
"dishes denoted as ""roy's classics"" (marked on the menu with asterisks) are tried-and-true recipes, such as macadamia-crusted mahi mahi, or subtly sweet honey-mustard beef short ribs.","sweet honey-mustard beef short ribs","positive"
"the cold sesame noodles, which are a freebie when you order $10+, are delectable.","cold sesame noodles","positive"
"i came to fresh expecting a great meal, and all i got was marginally so-so food served in a restaurant that was just so freezing we couldn't enjoy eating.","food","negative"
"i came to fresh expecting a great meal, and all i got was marginally so-so food served in a restaurant that was just so freezing we couldn't enjoy eating.","meal","negative"
"i came to fresh expecting a great meal, and all i got was marginally so-so food served in a restaurant that was just so freezing we couldn't enjoy eating.","served","neutral"
"the lone argentine chorizo appetizer at $8.95 was a heavy fennel flavored italian sausage like the ones that sell for $2.99/lb at the store.","argentine chorizo appetizer","negative"
"the lone argentine chorizo appetizer at $8.95 was a heavy fennel flavored italian sausage like the ones that sell for $2.99/lb at the store.","fennel flavored italian sausage","negative"
"i went to swiftys with some friends of the family and we had a very nice dinner, but nothing amazing.","dinner","positive"
"best chinese on the upper east, prompt delivery, good value.","delivery","positive"
"best chinese on the upper east, prompt delivery, good value.","value","positive"
"most of the sandwiches are made with soy mayonaise which is actually pretty good.","sandwiches","positive"
"most of the sandwiches are made with soy mayonaise which is actually pretty good.","soy mayonaise","positive"
"i went in one day asking for a table for a group and was greeted by a very rude hostess.","hostess","negative"
"i went in one day asking for a table for a group and was greeted by a very rude hostess.","table","neutral"
"it's worthwhile to take a cab to chelsea just for an awesome dinner at my chelsea.","dinner","positive"
"not only is the food authentic, but the staff here are practically off-the-boat, they are young and hip and know what they are doing when it comes to food and wine.","food","positive"
"not only is the food authentic, but the staff here are practically off-the-boat, they are young and hip and know what they are doing when it comes to food and wine.","staff","positive"
"not only is the food authentic, but the staff here are practically off-the-boat, they are young and hip and know what they are doing when it comes to food and wine.","food","positive"
"not only is the food authentic, but the staff here are practically off-the-boat, they are young and hip and know what they are doing when it comes to food and wine.","wine","positive"
"it has good music, nice tapas, an interesting selection of wines (primarily spanish) and a lowkey hip neighborhood clientele.","music","positive"
"it has good music, nice tapas, an interesting selection of wines (primarily spanish) and a lowkey hip neighborhood clientele.","tapas","positive"
"it has good music, nice tapas, an interesting selection of wines (primarily spanish) and a lowkey hip neighborhood clientele.","selection of wines (primarily spanish)","positive"
"it has good music, nice tapas, an interesting selection of wines (primarily spanish) and a lowkey hip neighborhood clientele.","clientele","positive"
"the food is great, i love their dumplings, cold sesame noodles, chicken and shrimp dishs.","food","positive"
"the food is great, i love their dumplings, cold sesame noodles, chicken and shrimp dishs.","dumplings","positive"
"the food is great, i love their dumplings, cold sesame noodles, chicken and shrimp dishs.","cold sesame noodles","positive"
"the food is great, i love their dumplings, cold sesame noodles, chicken and shrimp dishs.","chicken","positive"
"the food is great, i love their dumplings, cold sesame noodles, chicken and shrimp dishs.","shrimp dishs","positive"
"and the food, well the food will keep you coming back.","food","positive"
"and the food, well the food will keep you coming back.","food","positive"
"waiting three hours before getting our entrees was a treat as well.","entrees","neutral"
"waiting three hours before getting our entrees was a treat as well.","waiting","negative"
"it's the conversations that make this a fun place to be.","place","positive"
"my gf's duck confitte was very solid as well, although i have little base of reference.","duck confitte","positive"
"the wine list was superb, our tapas delightful, and the quiet atmosphere perfect for good conversation.","wine list","positive"
"the wine list was superb, our tapas delightful, and the quiet atmosphere perfect for good conversation.","tapas","positive"
"the wine list was superb, our tapas delightful, and the quiet atmosphere perfect for good conversation.","atmosphere","positive"
"you can eat gourmet food at a fast food price.","price","positive"
"you can eat gourmet food at a fast food price.","food","positive"
"i've eaten at all three locations and i always love, love the food, the service is always wonderful and the prices are really reasonable.","food","positive"
"i've eaten at all three locations and i always love, love the food, the service is always wonderful and the prices are really reasonable.","service","positive"
"i've eaten at all three locations and i always love, love the food, the service is always wonderful and the prices are really reasonable.","prices","positive"
"not because i was pregnant, but the food here is always delicious.","food","positive"
"had a great meal there this weekend before heading to the movies!","meal","positive"
"we had a birthday party here recently and the food and service was amazing.","food","positive"
"we had a birthday party here recently and the food and service was amazing.","service","positive"
"the dinner menu offers a variety of great entrees, including fresh seafood and huge steaks, there's also a couple of non-meat alternatives.","dinner menu","positive"
"the dinner menu offers a variety of great entrees, including fresh seafood and huge steaks, there's also a couple of non-meat alternatives.","entrees","positive"
"the dinner menu offers a variety of great entrees, including fresh seafood and huge steaks, there's also a couple of non-meat alternatives.","seafood","positive"
"the dinner menu offers a variety of great entrees, including fresh seafood and huge steaks, there's also a couple of non-meat alternatives.","steaks","positive"
"the dinner menu offers a variety of great entrees, including fresh seafood and huge steaks, there's also a couple of non-meat alternatives.","non-meat alternatives","neutral"
"this place has the strangest menu and the restaurants tries too hard to make fancy food.","menu","negative"
"this place has the strangest menu and the restaurants tries too hard to make fancy food.","food","negative"
"the appetizers are ok, but the service is slow.","appetizers","neutral"
"the appetizers are ok, but the service is slow.","service","negative"
"the food - not worth the price.","food","negative"
"the food - not worth the price.","price","negative"
"what can you say about a place where the waitress brings out the wrong entree, then verbally assaults your 80 year old grandmother and gives her lip about sending it back (which she did politely, by the way).","waitress","negative"
"what can you say about a place where the waitress brings out the wrong entree, then verbally assaults your 80 year old grandmother and gives her lip about sending it back (which she did politely, by the way).","entree","neutral"
"the prices are not terrible.","prices","positive"
"15% gratuity automatically added to the bill.","bill","negative"
"15% gratuity automatically added to the bill.","gratuity","negative"
"the halibut cheek appetizer came with a generous portion of foie gras, but that's about the only positive thing i can say about the meal.","halibut cheek appetizer","neutral"
"the halibut cheek appetizer came with a generous portion of foie gras, but that's about the only positive thing i can say about the meal.","portion of foie gras","positive"
"food is excellent and they also have empenadas and plaintains which are good for an afternoon snack.","food","positive"
"food is excellent and they also have empenadas and plaintains which are good for an afternoon snack.","empenadas","positive"
"food is excellent and they also have empenadas and plaintains which are good for an afternoon snack.","plaintains","positive"
"food is excellent and they also have empenadas and plaintains which are good for an afternoon snack.","afternoon snack","positive"
"both a number of the appetizer and pasta specials were amazing.","pasta specials","positive"
"both a number of the appetizer and pasta specials were amazing.","appetizer","positive"
"all-time favorites include the big mac, chicken mcnuggets, filet-o-fish sandwich and mcdonald's famous french fries; lighter options like entree-sized salads are also available.","big mac","positive"
"all-time favorites include the big mac, chicken mcnuggets, filet-o-fish sandwich and mcdonald's famous french fries; lighter options like entree-sized salads are also available.","chicken mcnuggets","positive"
"all-time favorites include the big mac, chicken mcnuggets, filet-o-fish sandwich and mcdonald's famous french fries; lighter options like entree-sized salads are also available.","filet-o-fish sandwich","positive"
"all-time favorites include the big mac, chicken mcnuggets, filet-o-fish sandwich and mcdonald's famous french fries; lighter options like entree-sized salads are also available.","mcdonald's famous french fries","positive"
"all-time favorites include the big mac, chicken mcnuggets, filet-o-fish sandwich and mcdonald's famous french fries; lighter options like entree-sized salads are also available.","entree-sized salads","neutral"
"it's a basic pizza joint, not much to look at, but the pizza is what i go for.","pizza","positive"
"tables are close, so you better be comfortable bumping elbows with other patrons.","tables","negative"
"was her monday for lunch - was working on a film in the area - and found this rare jewel.","lunch","neutral"
"not too much so, but enough that there's a great scene.","scene","positive"
"dug the blue bar area too.","blue bar area","positive"
"i got the opportunity to dine at your establishment again a few weeks ago, i was in your upstrairs dining area.","upstrairs dining area","neutral"
"meat-phobes are in luck with the extraordinary veggie burger, made from a distinctive blend of chickpeas, carrots and other vegetables and spices.","veggie burger","positive"
"meat-phobes are in luck with the extraordinary veggie burger, made from a distinctive blend of chickpeas, carrots and other vegetables and spices.","chickpeas","positive"
"meat-phobes are in luck with the extraordinary veggie burger, made from a distinctive blend of chickpeas, carrots and other vegetables and spices.","carrots","positive"
"meat-phobes are in luck with the extraordinary veggie burger, made from a distinctive blend of chickpeas, carrots and other vegetables and spices.","vegetables","positive"
"meat-phobes are in luck with the extraordinary veggie burger, made from a distinctive blend of chickpeas, carrots and other vegetables and spices.","spices","positive"
"at peak times, the restaurant is overcrowded and tables are uncomfortably close.","tables","negative"
"the service was on point - what else you would expect from a ritz?","service","positive"
"menus feature seasonal picks, like sweet corn-foie gras brulee.","menus","neutral"
"menus feature seasonal picks, like sweet corn-foie gras brulee.","sweet corn-foie gras brulee","neutral"
"innovations are just as assured, from the simple carinthia cheese ravioli with wild mushrooms to the caviar-topped sturgeon, beautifully matched with a bright green spinach-vodka sauce.","carinthia cheese ravioli with wild mushrooms","positive"
"innovations are just as assured, from the simple carinthia cheese ravioli with wild mushrooms to the caviar-topped sturgeon, beautifully matched with a bright green spinach-vodka sauce.","caviar-topped sturgeon","positive"
"innovations are just as assured, from the simple carinthia cheese ravioli with wild mushrooms to the caviar-topped sturgeon, beautifully matched with a bright green spinach-vodka sauce.","green spinach-vodka sauce","positive"
"and these are not small, wimpy fast food type burgers - these are real, full sized patties.","burgers","positive"
"and these are not small, wimpy fast food type burgers - these are real, full sized patties.","patties","positive"
"there restaurant is very casual, but perfect for lunch, and their delivery service is always very fast.","lunch","neutral"
"there restaurant is very casual, but perfect for lunch, and their delivery service is always very fast.","delivery service","positive"
"chinatown definitely has better quality with cheaper prices.","quality","positive"
"chinatown definitely has better quality with cheaper prices.","prices","positive"
"i had to flag down a third staff person for a fork... so now it's goodbye little rude pie company.","staff person","neutral"
"i had to flag down a third staff person for a fork... so now it's goodbye little rude pie company.","fork","neutral"
"go with the specials, and stay away from the salmon. ","specials","positive"
"go with the specials, and stay away from the salmon. ","salmon","negative"
"the pastas were pretty good.","pastas","positive"
"atmosphere is a bore.","atmosphere","negative"
"the decor is what initially got me in the door.","decor","positive"
"the wait staff was very attentive and polite.","wait staff","positive"
"great restaurant, and even greater food!","food","positive"
"the dishes are remarkably tasty and such a cozy and intimate place!","dishes","positive"
"the dishes are remarkably tasty and such a cozy and intimate place!","place","positive"
"save room for the desserts! ;-)","desserts","positive"
"i love the simplicity and respect which was given to the food, as well the staff was freindly and knowledgable.","food","positive"
"i love the simplicity and respect which was given to the food, as well the staff was freindly and knowledgable.","staff","positive"
"service was good and so was the atmosphere.","service","positive"
"service was good and so was the atmosphere.","atmosphere","positive"
"my date and i both ordered the branzini and both felt the fish was very average.","branzini","neutral"
"my date and i both ordered the branzini and both felt the fish was very average.","fish","negative"
"the food was good, the service prompt, and the price very reasonable. ","food","positive"
"the food was good, the service prompt, and the price very reasonable. ","service","positive"
"the food was good, the service prompt, and the price very reasonable. ","price","positive"
"wonderful menu, warm inviting ambiance, great service the food keeps me coming back!","menu","positive"
"wonderful menu, warm inviting ambiance, great service the food keeps me coming back!","ambiance","positive"
"wonderful menu, warm inviting ambiance, great service the food keeps me coming back!","service","positive"
"wonderful menu, warm inviting ambiance, great service the food keeps me coming back!","food","positive"
"great food, good wine and an excellent host.","food","positive"
"great food, good wine and an excellent host.","wine","positive"
"great food, good wine and an excellent host.","host","positive"
"pizzas were excellent in addition to appetizers and main courses.","pizzas","positive"
"pizzas were excellent in addition to appetizers and main courses.","appetizers","positive"
"pizzas were excellent in addition to appetizers and main courses.","main courses","positive"
"definitely try the calamari, any pasta, or even the sliced steak entree.","calamari","positive"
"definitely try the calamari, any pasta, or even the sliced steak entree.","pasta","positive"
"definitely try the calamari, any pasta, or even the sliced steak entree.","sliced steak entree","positive"
"the caeser salad was great.","caeser salad","positive"
"the fried calamari was even better!","fried calamari","positive"
"the food was good overall. ","food","positive"
"the food was outstanding and the service was tops.","food","positive"
"the food was outstanding and the service was tops.","service","positive"
"the portions are very large and the service is fantastic!!","portions","positive"
"the portions are very large and the service is fantastic!!","service","positive"
"i recomend the chicken milanese.","chicken milanese","positive"
"excellent tapas at great prices, romantic, small but not overly crowed, excellent","tapas","positive"
"excellent tapas at great prices, romantic, small but not overly crowed, excellent","prices","positive"
"the chocolate raspberry cake is heavenly- not too sweet, but full of flavor.","chocolate raspberry cake","positive"
"the chocolate raspberry cake is heavenly- not too sweet, but full of flavor.","flavor","positive"
"our waiter was helpful and charming, the food was perfect, and the wine was good, too.","waiter","positive"
"our waiter was helpful and charming, the food was perfect, and the wine was good, too.","food","positive"
"our waiter was helpful and charming, the food was perfect, and the wine was good, too.","wine","positive"
"i have never had a bad meal(or bad service )@ pigalle.","meal","positive"
"i have never had a bad meal(or bad service )@ pigalle.","service","positive"
"best hot dogs in the tri-state area.","hot dogs","positive"
"the service was very attentive and very generous.","service","positive"
"we had tons of great food, wine, and desserts.","food","positive"
"we had tons of great food, wine, and desserts.","wine","positive"
"we had tons of great food, wine, and desserts.","desserts","positive"
"really lovely dining experience in the midst of buzzing midtown area.","dining experience","positive"
"the food really isn't very good and the service is terrible.","food","negative"
"the food really isn't very good and the service is terrible.","service","negative"
"not only do they have the best escargot in town,they always try to accomodate our toddler.","escargot","positive"
"between my guest and i, we sampled at least 80% of the menu, and they were all hits.","menu","positive"
"the deco and ambiance was really romantic.","deco","positive"
"the deco and ambiance was really romantic.","ambiance","positive"
"just go in and sample the greatest french food west of daniel.","french food","positive"
"for someone who used to hate indian food, baluchi's has changed my mid.","indian food","positive"
"finally a curry that i can eat, enjoy and not suffer from gastritis from 3 hours later.","curry","positive"
"all are great - poori, naan, paratha all fresh.","poori","positive"
"all are great - poori, naan, paratha all fresh.","naan","positive"
"all are great - poori, naan, paratha all fresh.","paratha","positive"
"try the homemade breads.","homemade breads","positive"
"this place has beautiful sushi, and it's delicious cheap. ","sushi","positive"
"it also has lots of other korean dishes that are affordable and just as yummy.","korean dishes","positive"
"i went for restaurant week and ordered off the prix fixe menu","prix fixe menu","neutral"
"not only was the waiter efficient and courteous, but also extremely helpful. ","waiter","positive"
"this place is classy, chic, the service is warm and hospitable, and the food is outstanding.","place","positive"
"this place is classy, chic, the service is warm and hospitable, and the food is outstanding.","service","positive"
"this place is classy, chic, the service is warm and hospitable, and the food is outstanding.","food","positive"
"great burgers, grilled cheeses and french fries.","burgers","positive"
"great burgers, grilled cheeses and french fries.","grilled cheeses","positive"
"great burgers, grilled cheeses and french fries.","french fries","positive"
"the yellowfin tuna and calf's liver are my favorites!","yellowfin tuna","positive"
"the yellowfin tuna and calf's liver are my favorites!","calf's liver","positive"
"sushi so fresh that it crunches in your mouth.","sushi","positive"
"but make sure you have enough room on your credit card as the bill will leave a big dent in your wallet.","bill","negative"
"they bring a sauce cart up to your table and offer you up to 7 or 8 choices of sauces for your steak (i tried them all).","steak","neutral"
"they bring a sauce cart up to your table and offer you up to 7 or 8 choices of sauces for your steak (i tried them all).","choices of sauces","positive"
"they bring a sauce cart up to your table and offer you up to 7 or 8 choices of sauces for your steak (i tried them all).","sauce cart","neutral"
"they bring a sauce cart up to your table and offer you up to 7 or 8 choices of sauces for your steak (i tried them all).","table","neutral"
"not only was the sushi fresh, they also served other entrees allowed each guest something to choose from and we all left happy (try the duck!","sushi","positive"
"not only was the sushi fresh, they also served other entrees allowed each guest something to choose from and we all left happy (try the duck!","duck","positive"
"not only was the sushi fresh, they also served other entrees allowed each guest something to choose from and we all left happy (try the duck!","entrees","neutral"
"good variety but nothing surprising.","variety","positive"
"after i paid for my purchase, i noticed they had not given me utensils so i could eat my pie.","utensils","neutral"
"after i paid for my purchase, i noticed they had not given me utensils so i could eat my pie.","pie","neutral"
"likewise if you like really thin crust or really big slices then nick and joe's may not be your favorite.","thin crust","negative"
"likewise if you like really thin crust or really big slices then nick and joe's may not be your favorite.","slices","negative"
"no green beans, no egg, no anchovy dressing, no nicoise olives, no red onion.","green beans","neutral"
"no green beans, no egg, no anchovy dressing, no nicoise olives, no red onion.","egg","neutral"
"no green beans, no egg, no anchovy dressing, no nicoise olives, no red onion.","anchovy dressing","neutral"
"no green beans, no egg, no anchovy dressing, no nicoise olives, no red onion.","nicoise olives","neutral"
"no green beans, no egg, no anchovy dressing, no nicoise olives, no red onion.","red onion","neutral"
"build a meal with side orders like amazin' greens salads, buffalo chicken kickers and cinna stix.","meal","neutral"
"build a meal with side orders like amazin' greens salads, buffalo chicken kickers and cinna stix.","amazin' greens salads","neutral"
"build a meal with side orders like amazin' greens salads, buffalo chicken kickers and cinna stix.","buffalo chicken kickers","neutral"
"build a meal with side orders like amazin' greens salads, buffalo chicken kickers and cinna stix.","cinna stix","neutral"
"build a meal with side orders like amazin' greens salads, buffalo chicken kickers and cinna stix.","side orders","neutral"
"thick fries, meaty chili and stuffed baked potatoes round out a menu that includes a cool, ultra-thick chocolate frosty.","fries","neutral"
"thick fries, meaty chili and stuffed baked potatoes round out a menu that includes a cool, ultra-thick chocolate frosty.","meaty chili","neutral"
"thick fries, meaty chili and stuffed baked potatoes round out a menu that includes a cool, ultra-thick chocolate frosty.","stuffed baked potatoes","neutral"
"thick fries, meaty chili and stuffed baked potatoes round out a menu that includes a cool, ultra-thick chocolate frosty.","menu","neutral"
"thick fries, meaty chili and stuffed baked potatoes round out a menu that includes a cool, ultra-thick chocolate frosty.","chocolate frosty","positive"
"i always find myself asking the waiter to make something bland and different than what is on the menu.","waiter","neutral"
"i always find myself asking the waiter to make something bland and different than what is on the menu.","menu","neutral"
"good cake but: it was not the best cake i've ever had, and definately not worth standing outside on the sidewalk being herded like cattle by indifferent and overworked employees.","cake","negative"
"good cake but: it was not the best cake i've ever had, and definately not worth standing outside on the sidewalk being herded like cattle by indifferent and overworked employees.","employees","negative"
"the closest that i got was the cherry marscapone, but they were out of it that day.","cherry marscapone","neutral"
"the homage to india is most evident in the delectable roti canai appetizer, a fried pancake served with pungent curry dipping sauce, while the mango chicken offers a surprisingly sophisticated, fresh take on sweet-and-sour.","roti canai appetizer","positive"
"the homage to india is most evident in the delectable roti canai appetizer, a fried pancake served with pungent curry dipping sauce, while the mango chicken offers a surprisingly sophisticated, fresh take on sweet-and-sour.","mango chicken","positive"
"the homage to india is most evident in the delectable roti canai appetizer, a fried pancake served with pungent curry dipping sauce, while the mango chicken offers a surprisingly sophisticated, fresh take on sweet-and-sour.","fried pancake served with pungent curry dipping sauce","positive"
"it doesn't look like much on the outside, but the minute you walk inside, it's a whole other atmosphere.","outside","negative"
"it doesn't look like much on the outside, but the minute you walk inside, it's a whole other atmosphere.","atmosphere","positive"
"the ground chickpea soup we sampled as a starter tasted somewhat thin.","ground chickpea soup","negative"
"the ground chickpea soup we sampled as a starter tasted somewhat thin.","starter","neutral"
"we requested they re-slice the sushi, and it was returned to us in small cheese-like cubes.","sushi","negative"
"the service, however, is a peg or two below the quality of food (horrible bartenders), and the clientele, for the most part, are rowdy, loud-mouthed commuters (this could explain the bad attitudes from the staff) getting loaded for an ac/dc concert or a knicks game.","service","negative"
"the service, however, is a peg or two below the quality of food (horrible bartenders), and the clientele, for the most part, are rowdy, loud-mouthed commuters (this could explain the bad attitudes from the staff) getting loaded for an ac/dc concert or a knicks game.","quality of food","positive"
"the service, however, is a peg or two below the quality of food (horrible bartenders), and the clientele, for the most part, are rowdy, loud-mouthed commuters (this could explain the bad attitudes from the staff) getting loaded for an ac/dc concert or a knicks game.","bartenders","negative"
"the service, however, is a peg or two below the quality of food (horrible bartenders), and the clientele, for the most part, are rowdy, loud-mouthed commuters (this could explain the bad attitudes from the staff) getting loaded for an ac/dc concert or a knicks game.","clientele","negative"
"the service, however, is a peg or two below the quality of food (horrible bartenders), and the clientele, for the most part, are rowdy, loud-mouthed commuters (this could explain the bad attitudes from the staff) getting loaded for an ac/dc concert or a knicks game.","staff","negative"
"if you're in the neighborhood, definitely stop by for a great meal.","meal","positive"
"unfortunately, with our show tickets, we didn't have time to sample any desserts.","desserts","neutral"
"make more tables- perhaps a rooftop bar?","tables","negative"
"make more tables- perhaps a rooftop bar?","rooftop bar","neutral"
"the decoration was feeling like we was on the cairo, actually the street is part of that adventure.","decoration","positive"
"although small, it has beautiful ambience, excellent food (the catfish is delicious - if ya don't mind it a lil salty) and attentive service.","ambience","positive"
"although small, it has beautiful ambience, excellent food (the catfish is delicious - if ya don't mind it a lil salty) and attentive service.","food","positive"
"although small, it has beautiful ambience, excellent food (the catfish is delicious - if ya don't mind it a lil salty) and attentive service.","catfish","positive"
"although small, it has beautiful ambience, excellent food (the catfish is delicious - if ya don't mind it a lil salty) and attentive service.","service","positive"
"i didn't go there for food so i can't comment.","food","neutral"
"stick to the items the place does best, brisket, ribs, wings, cajun shrimp is good, not great.","brisket","positive"
"stick to the items the place does best, brisket, ribs, wings, cajun shrimp is good, not great.","ribs","positive"
"stick to the items the place does best, brisket, ribs, wings, cajun shrimp is good, not great.","wings","positive"
"stick to the items the place does best, brisket, ribs, wings, cajun shrimp is good, not great.","cajun shrimp","neutral"
"hip boutiques and bars on ludlow add to the artsy, laid-back atmosphere at this israeli-style takeout and eat-in burger joint.","atmosphere","positive"
"young neighborhood trendies graze at the counter during the day, while chic, art-house drinkers with heavy doses of the munchies pile in late at night.","counter","neutral"
"bring your date and a bottle of wine!","bottle of wine","neutral"
"my chelsea's impressive and creative menu includes modern, westernized japanese dishes such as foie gras unagi napolean, jap style hamburger steak, spicy cod roe spaghetti, black cod with miso base, and rack of lamb in black truffle sauce, to name a few.","menu","positive"
"my chelsea's impressive and creative menu includes modern, westernized japanese dishes such as foie gras unagi napolean, jap style hamburger steak, spicy cod roe spaghetti, black cod with miso base, and rack of lamb in black truffle sauce, to name a few.","japanese dishes","neutral"
"my chelsea's impressive and creative menu includes modern, westernized japanese dishes such as foie gras unagi napolean, jap style hamburger steak, spicy cod roe spaghetti, black cod with miso base, and rack of lamb in black truffle sauce, to name a few.","foie gras unagi napolean","neutral"
"my chelsea's impressive and creative menu includes modern, westernized japanese dishes such as foie gras unagi napolean, jap style hamburger steak, spicy cod roe spaghetti, black cod with miso base, and rack of lamb in black truffle sauce, to name a few.","jap style hamburger steak","neutral"
"my chelsea's impressive and creative menu includes modern, westernized japanese dishes such as foie gras unagi napolean, jap style hamburger steak, spicy cod roe spaghetti, black cod with miso base, and rack of lamb in black truffle sauce, to name a few.","spicy cod roe spaghetti","neutral"
"my chelsea's impressive and creative menu includes modern, westernized japanese dishes such as foie gras unagi napolean, jap style hamburger steak, spicy cod roe spaghetti, black cod with miso base, and rack of lamb in black truffle sauce, to name a few.","black cod with miso base","neutral"
"my chelsea's impressive and creative menu includes modern, westernized japanese dishes such as foie gras unagi napolean, jap style hamburger steak, spicy cod roe spaghetti, black cod with miso base, and rack of lamb in black truffle sauce, to name a few.","rack of lamb in black truffle sauce","neutral"
"his food is excellent (and not expensive by nyc standards- no entrees over $30, most appetizers $12 to 14).","food","positive"
"his food is excellent (and not expensive by nyc standards- no entrees over $30, most appetizers $12 to 14).","appetizers","positive"
"his food is excellent (and not expensive by nyc standards- no entrees over $30, most appetizers $12 to 14).","entrees","positive"
"the food is consistant and good but how it got name best diner in manhattan is beyond me.","food","positive"
"the pasta primavera was outstanding as well, lots of fresh veggies.","pasta primavera","positive"
"the pasta primavera was outstanding as well, lots of fresh veggies.","fresh veggies","positive"
"don't get me wrong - sushi was good, just not fantastic.","sushi","positive"
"being puerto rican i know a thing or two about flan and this place serves one of the best (i hope mom doesn't read this!).","flan","positive"
"been to the one in brooklyn for over 25 years, now i dont have to go over the bridge for the best pizza ....hanx","pizza","positive"
"had dinner here on a friday and the food was great.","dinner","neutral"
"had dinner here on a friday and the food was great.","food","positive"
"we recently spent new year's eve at the restaurant, and had a great experience, from the wine to the dessert menu.","wine","positive"
"we recently spent new year's eve at the restaurant, and had a great experience, from the wine to the dessert menu.","dessert menu","positive"
"highly recommended...  as stated, i haven't dined *in* the restaurant but stopped by there to pick up takeout and it seems a very relaxing place; also, the bar looks nice.","place","positive"
"highly recommended...  as stated, i haven't dined *in* the restaurant but stopped by there to pick up takeout and it seems a very relaxing place; also, the bar looks nice.","bar","positive"
"highly recommended...  as stated, i haven't dined *in* the restaurant but stopped by there to pick up takeout and it seems a very relaxing place; also, the bar looks nice.","takeout","neutral"
"the ambiance was fine, a little loud but still nice and romantic.","ambiance","positive"
"but, the filet mignon was not very good at all cocktail hour includes free appetizers (nice non-sushi selection).","cocktail hour","positive"
"but, the filet mignon was not very good at all cocktail hour includes free appetizers (nice non-sushi selection).","filet mignon","negative"
"but, the filet mignon was not very good at all cocktail hour includes free appetizers (nice non-sushi selection).","non-sushi selection","positive"
"but, the filet mignon was not very good at all cocktail hour includes free appetizers (nice non-sushi selection).","appetizers","positive"
"it took about 2 1/2 hours to be served our 2 courses.","courses","neutral"
"it took about 2 1/2 hours to be served our 2 courses.","served","negative"
"who said go when the place is quiet during the day?","place","neutral"
"can be a bit busy around peak times because of the size.","size","negative"
"i was on jury duty, rode my bike up centre street on my lunch break and came across this great little place with awesome chicken tacos and hibiscus lemonade.","chicken tacos","positive"
"i was on jury duty, rode my bike up centre street on my lunch break and came across this great little place with awesome chicken tacos and hibiscus lemonade.","hibiscus lemonade","positive"
"i was on jury duty, rode my bike up centre street on my lunch break and came across this great little place with awesome chicken tacos and hibiscus lemonade.","place","positive"
"good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine.","place","positive"
