text,aspectCategories,service,food,miscellanous,price,ambience
"No green beans, no egg, no anchovy dressing, no nicoise olives, no red onion.",food,0,1,0,0,0
"Build a meal with side orders like Amazin' Greens salads, Buffalo Chicken Kickers and Cinna Stix.",food,0,1,0,0,0
"Thick fries, meaty chili and stuffed baked potatoes round out a menu that includes a cool, ultra-thick chocolate Frosty.",food,0,1,0,0,0
I always find myself asking the waiter to make something bland and different than what is on the menu.,food,0,1,0,0,0
"Good cake BUT: it was not the best cake i've ever had, and definately not worth standing outside on the sidewalk being herded like cattle by indifferent and overworked employees.",food|service,1,1,0,0,0
"The closest that I got was the Cherry Marscapone, but they were out of it that day.",food,0,1,0,0,0
"The homage to India is most evident in the delectable roti canai appetizer, a fried pancake served with pungent curry dipping sauce, while the mango chicken offers a surprisingly sophisticated, fresh take on sweet-and-sour.",food,0,1,0,0,0
"It doesn't look like much on the outside, but the minute you walk inside, it's a whole other atmosphere.",ambience,0,0,0,0,1
I have to say the place was awesome.,miscellaneous,0,0,1,0,0
The ground chickpea soup we sampled as a starter tasted somewhat thin.,food,0,1,0,0,0
"We requested they re-slice the sushi, and it was returned to us in small cheese-like cubes.",food,0,1,0,0,0
"The service, however, is a peg or two below the quality of food (horrible bartenders), and the clientele, for the most part, are rowdy, loud-mouthed commuters (this could explain the bad attitudes from the staff) getting loaded for an AC/DC concert or a Knicks game.",service|food|ambience,1,1,0,0,1
"If you're in the neighborhood, definitely stop by for a great meal.",food,0,1,0,0,0
"Unfortunately, with our show tickets, we didn't have time to sample any desserts.",food,0,1,0,0,0
"The restaurant could use a little paint, but all in all a great sushi place!",ambience|miscellaneous,0,0,1,0,1
Make more tables- perhaps a rooftop bar?,ambience,0,0,0,0,1
"The decoration was feeling like we was on the Cairo, actually the street is part of that adventure.",ambience|miscellaneous,0,0,1,0,1
"Although small, it has beautiful ambience, excellent food (the catfish is delicious - if ya don't mind it a lil salty) and attentive service.",ambience|food|service,1,1,0,0,1
I didn't go there for food so I can't comment.,miscellaneous,0,0,1,0,0
"My friends and I go once a week (minimum, we live in the area) and everytime can't resist walking out ready to burst.",miscellaneous,0,0,1,0,0
"Stick to the items the place does best, brisket, ribs, wings, cajun shrimp is good, not great.",food,0,1,0,0,0
"Hip boutiques and bars on Ludlow add to the artsy, laid-back atmosphere at this Israeli-style takeout and eat-in burger joint.",ambience,0,0,0,0,1
"Young neighborhood trendies graze at the counter during the day, while chic, art-house drinkers with heavy doses of the munchies pile in late at night.",ambience,0,0,0,0,1
Bring your date and a bottle of wine!,miscellaneous,0,0,1,0,0
"Not only is this the best Thai restaurant I have been to, but it also ranks as one of my favorite places to dine.",miscellaneous,0,0,1,0,0
Don't be put off by another reviewers extremely negative review.,miscellaneous,0,0,1,0,0
"My Chelsea's impressive and creative menu includes modern, Westernized Japanese dishes such as Foie Gras Unagi Napolean, Jap style hamburger steak, spicy cod roe spaghetti, black cod with miso base, and rack of lamb in black truffle sauce, to name a few.",food,0,1,0,0,0
"His food is excellent (and not expensive by NYC standards- no entrees over $30, most appetizers $12 to 14).",food|price,0,1,0,1,0
The food is consistant and good but how it got name Best Diner In Manhattan is beyond me.,food|miscellaneous,0,1,1,0,0
"The pasta primavera was outstanding as well, lots of fresh veggies.",food,0,1,0,0,0
"don't get me wrong - sushi was good, just not fantastic.",food,0,1,0,0,0
Being Puerto Rican I know a thing or two about flan and this place serves one of the best (I hope Mom doesn't read this!).,food,0,1,0,0,0
"Been to the one in Brooklyn for over 25 years, now I dont have to go over the bridge for the best pizza ....Hanx",food,0,1,0,0,0
Had dinner here on a Friday and the food was great.,food|miscellaneous,0,1,1,0,0
"We recently spent New Year's Eve at the restaurant, and had a great experience, from the wine to the dessert menu.",food|miscellaneous,0,1,1,0,0
"Highly recommended...  As stated, I haven't dined *in* the restaurant but stopped by there to pick up takeout and it seems a very relaxing place; also, the bar looks nice.",ambience|miscellaneous,0,0,1,0,1
"The ambiance was fine, a little loud but still nice and romantic.",ambience,0,0,0,0,1
"but, the filet mignon was not very good at all cocktail hour includes free appetizers (nice non-sushi selection).",food|price,0,1,0,1,0
It took about 2 1/2 hours to be served our 2 courses.,service,1,0,0,0,0
Who said go when the place is quiet during the day?,ambience,0,0,0,0,1
Can be a bit busy around peak times because of the size.,ambience,0,0,0,0,1
"I was on jury duty, rode my bike up Centre Street on my lunch break and came across this great little place with awesome chicken tacos and Hibiscus lemonade.",food|ambience|miscellaneous,0,1,1,0,1
good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine.,food|miscellaneous,0,1,1,0,0
Very nice touch that very much fits the place.,ambience,0,0,0,0,1
"However, there is just something so great about being outdoors, in great landscaping, enjoying a casual drink that makes going to this place worthwhile.",ambience,0,0,0,0,1
We were seated promptly in close proximity to the dance floor.,miscellaneous,0,0,1,0,0
"If you are here as a pre-show meal, hop in a cab and take the extra 10 minutes to go to the uptown location.",miscellaneous,0,0,1,0,0
A plus was the good mix of people in their twenties that provided for great eye-candy while I was there.,ambience,0,0,0,0,1
"The comments about fried foods is correct (below) but the other dishes, including the lamb entree and many of the salads (avocado shrimp) were quite good.",food,0,1,0,0,0
It's best to go on a cold night with a close friend or a good book.,miscellaneous,0,0,1,0,0
"Slow service, but when you're hanging around with groups of 10 or 20, who really notices?",service|miscellaneous,1,0,1,0,0
The sauce is excellent (very fresh) with dabs of real mozzarella.,food,0,1,0,0,0
"Don't ever bother - the drinks were awful, but it was the people who work there that really made this the worst experience at dining.",food|service,1,1,0,0,0
"The room is a little plain, but it's difficult to make such a small place exciting and I would not suggest that as a reason not to go.",ambience,0,0,0,0,1
Prices even outside of restaurant week were great.,price,0,0,0,1,0
"A small, outdoor eating area makes for a private, comfortable space to study alone or meet up with friends.",ambience,0,0,0,0,1
Before the place didn't call my attention.,miscellaneous,0,0,1,0,0
"And all the [female] servers are cute too, which is always nice.",service,1,0,0,0,0
"The best dessert, a chocolate and peanut butter tart, isn't particularly Hawaiian, but it's a small world when it comes to sweets.",food,0,1,0,0,0
"for an appetizer, their calamari is a winner.",food,0,1,0,0,0
Satay is one of those favorite haunts on Washington where the service and food is always on the money.,service|food,1,1,0,0,0
After dinner I heard music playing and discovered that there is a lounge downstairs.,ambience,0,0,0,0,1
"But now that it's under new ownership and has been renovated, it looks great.",ambience,0,0,0,0,1
"The room is a gorgeous, bi-level space and the long bar perfect for a drink.",ambience,0,0,0,0,1
Now we moved out of the state and every visit to NYC includes a stop here.,miscellaneous,0,0,1,0,0
"Two complaints- their appetizer selection stinks, it would be nice to get some mozzarella sticks on the menu.",food|miscellaneous,0,1,1,0,0
I don't remember what we had; nothing was memorable.,miscellaneous,0,0,1,0,0
It is bland and nothing extrodinary.,food,0,1,0,0,0
I was especially impressed during the bday party when the waitstaff went above and beyond in helping me decorate and bring out a bday cake as well as offering prompt and friendly service to a 15 person party.,service,1,0,0,0,0
The chicken and falafel platters were nondescript combinations with fresh leaf salad.,food,0,1,0,0,0
"Every time I visit NYC, I come here.",miscellaneous,0,0,1,0,0
"I've been coming here regularly since it opened, about 2 years ago.",miscellaneous,0,0,1,0,0
"The atmosphere takes you to that place, the place many dream of.",ambience,0,0,0,0,1
"several times and put up with the waiters' bad manners, knowing that their job isn't easy.",service,1,0,0,0,0
"The service is great (maybe even borderline nagging but at least you get attention), the desserts are excellent and the coffee is so very good...",service|food,1,1,0,0,0
We were seated next to a couple whose kitchen was being renovated and we agreed since we're all foodies who eat out a lot - that this wasn't a place we'd return to.,miscellaneous,0,0,1,0,0
They are served on Focacchia bread and are to die for.,food,0,1,0,0,0
"While the smoothies are a little big for me, the fresh juices are the best I have ever had!",food,0,1,0,0,0
"The food is just OKAY, and it's almost not worth going unless you're getting the pialla, which is the only dish that's really good.",food,0,1,0,0,0
"The guac is fresh, yet lacking flavor, we like to add our fresh salsa into it.",food,0,1,0,0,0
"The new menu has a few creative items,they were smart enough to keep some of the old favorites (but they raised the prices), the staff is friendly most of the time, but I must agree with the person that wrote about their favorite words: No, can't, sorry..., boy, they won't bend the rules for anyone.",food|service|price|miscellaneous,1,1,1,1,0
It' only open for lunch but the food is so good!,food|miscellaneous,0,1,1,0,0
If you like seafood and/or Greek food you will love this place though it is not limited to just these things.,food,0,1,0,0,0
""" The menu includes pub fare--burgers, steaks and shepherds pie--and even a portabella lasagna for those black sheep known as ""vegetarians.",food,0,1,0,0,0
How can they survive serving mediocre food at exorbitant prices?!,food|price,0,1,0,1,0
The food was mediocre and the service was severely slow.,food|service,1,1,0,0,0
i have eaten here on a different occasion - the food is mediocre for the prices.,food|price,0,1,0,1,0
I'm looking forward to going back soon and eventually trying most everything on the menu!,food|miscellaneous,0,1,1,0,0
I just had my first visit to this place and can't wait to go back and slowly work my way through the menu.,miscellaneous,0,0,1,0,0
I asked repeatedly what the status of the meal was and was pretty much grunted at by the unbelievably rude waiter.,service|miscellaneous,1,0,1,0,0
I stopped by for some brunch today and had the vegan cranberry pancakes and some rice milk.,food,0,1,0,0,0
"Weekends can get crowded, but still highly recommended.",ambience,0,0,0,0,1
It gets very crowded so I would suggest that you get their early.,ambience,0,0,0,0,1
Sweet Irish bartender is always happy and able to bring a smile to my friends a my face.,service,1,0,0,0,0
I always find myself sitting next to someone in the theatre industry- interesting to hear ideas hashed out while having a quick bite to eat.,miscellaneous,0,0,1,0,0
Its good to go there for drinks if you don't want to get drunk because you'll be lucky if you can get one drink an hour the service is so bad.,service,1,0,0,0,0
"Anyway, the owner was fake.",service,1,0,0,0,0
Owner is pleasant and entertaining.,service,1,0,0,0,0
"I have never in my life sent back food before, but I simply had to, and the waiter argued with me over this.",food|service,1,1,0,0,0
"Although the restaurant itself is nice, I prefer not to go for the food.",ambience|food,0,1,0,0,1
"Creamy appetizers--taramasalata, eggplant salad, and Greek yogurt (with cuccumber, dill, and garlic) taste excellent when on warm pitas.",food,0,1,0,0,0
